"","COWcode","year","CW_Onset","Fearon and Latin (2003)","Collier and Hoeffler (2004)","Hegre and Sambanis (2006)","Random Forest"
"679",630,2007,0,0.00838223827088648,0.00315184506764905,0.00498877563009768,0.051
"680",630,2008,0,0.00829050002956918,0.00301143319656859,0.00490916217847616,0.05
"681",630,2009,0,0.00825721631623151,0.00302692206243463,0.00489204350334236,0.052
"682",630,2010,0,0.0082100879193435,0.00300143879976292,0.00484421667817657,0.051
"683",630,2011,0,0.00831552196152367,0.00303361728303992,0.00496081229400797,0.05
"684",630,2012,0,0.00825224356879001,0.00296959201042995,0.00492544690858186,0.052
"685",630,2013,0,0.00823558095717806,0.00310117781990077,0.00486233073764135,0.051
"686",630,2014,0,0.00824169728061677,0.00298335031486382,0.00488670313999388,0.05
"687",640,2001,0,0.00822433883001042,0.00306219887519211,0.00482173355321695,0.054
"688",640,2002,0,0.00825377075384473,0.00297822436358213,0.00487886830662125,0.049
"689",640,2003,0,0.00820282518798873,0.00290132994990299,0.00484587395459323,0.049
"690",640,2004,0,0.00830285744859689,0.00307432980101769,0.00493724900434399,0.049
"691",640,2005,0,0.00820932800578596,0.00296782177888108,0.00486331890312144,0.05
"692",640,2006,0,0.00821118634448314,0.0030445040498197,0.00483179760510759,0.053
"693",640,2007,0,0.00828278430821696,0.00303586311073361,0.00490505134496325,0.05
"694",640,2008,0,0.00822709528831166,0.00302662261991442,0.00483472246381512,0.053
"695",640,2009,0,0.00837017707035054,0.00304390403691372,0.00501129949930632,0.05
"696",640,2010,0,0.00828824209128494,0.00307207708611056,0.00491866649102164,0.051
"697",640,2011,0,0.00834276956754412,0.00309013174583438,0.00494678420418128,0.05
"698",640,2012,0,0.00829980015315081,0.00301457698473459,0.00495463171019045,0.049
"699",640,2013,0,0.00835520197585211,0.00310015526275088,0.00495904118876374,0.05
"700",640,2014,0,0.00831721572736121,0.00306560028418199,0.00496863961166173,0.05
"701",645,2001,0,0.00906372020019369,0.00326422329134789,0.00456656379453692,0.057
"702",645,2002,0,0.00908010380351755,0.00336500639184248,0.00456995293242051,0.059
"703",645,2003,0,0.00728621092585917,0.0032968135184273,0.00576611496506838,0.067
"704",645,2004,1,0.034768881128061,0.00435440039291307,0.0402451773350736,0.472
"705",645,2005,0,0.0279916591613942,0.00329092774257332,0.0233185525884606,0.101
"706",645,2006,0,0.02824670867032,0.00335806065355963,0.0236814357553785,0.098
"707",645,2007,0,0.028044703485561,0.00321234755417857,0.0232668554475185,0.097
"708",645,2008,0,0.0283326496570035,0.00329729801832397,0.0239708618845021,0.097
"709",645,2009,0,0.0279639631902488,0.00342872104388608,0.0230032549022461,0.1
"710",645,2010,0,0.0262960779744184,0.00328176315660014,0.0241181262279695,0.095
"711",645,2011,0,0.0260906233412182,0.00332910352106821,0.0237679747308232,0.1
"712",645,2012,0,0.0264013800152961,0.0033591021214471,0.024350014121622,0.096
"713",645,2013,1,0.00793792754092689,0.00622124543975422,0.00712903992008776,0.491
"714",645,2014,0,0.0062366202645934,0.003123240589569,0.00401754079087964,0.056
"715",651,2001,0,0.00833721213280402,0.00303507583421555,0.00499086305459198,0.05
"716",651,2002,0,0.00825860021778208,0.00305729705950842,0.0048804514666693,0.051
"717",651,2003,0,0.00831885192140589,0.00300194749927159,0.00492509184563447,0.05
"718",651,2004,0,0.00845744743797269,0.00313748484317597,0.00508997549040609,0.05
"719",651,2005,0,0.00829676231102276,0.0030920442949024,0.00487380342791637,0.052
"720",651,2006,0,0.00826677718371881,0.00302139653851911,0.00490639622263401,0.05
"721",651,2007,0,0.00828278574876794,0.00310842593070513,0.00492061065339437,0.051
"722",651,2008,0,0.00825220879797848,0.00305467066798076,0.00487452701011903,0.051
"723",651,2009,0,0.00824756364711956,0.00293760513046952,0.00488724177930899,0.049
"724",651,2010,0,0.0082361910117946,0.00307981615504534,0.00486306531438812,0.051
"725",651,2011,0,0.00829450934663847,0.00305439154215181,0.00492994334461971,0.051
"726",651,2012,0,0.00835734825818388,0.00310611406337,0.0049928365417588,0.05
"727",651,2013,0,0.00833391284021471,0.00305272822037761,0.0049605496914966,0.051
"728",651,2014,0,0.00826248383897446,0.00303991843848862,0.00488782970790613,0.05
"729",652,2001,0,0.00861182643680036,0.00327066532001273,0.00420355204262903,0.055
"730",652,2002,0,0.00856121726313382,0.00321206867077753,0.00416766973018905,0.052
"731",652,2003,0,0.00856686518346037,0.00316305399956538,0.00418000438018836,0.053
"732",652,2004,0,0.00864827454061231,0.00328804529170817,0.00425918462764651,0.053
"733",652,2005,0,0.00861413416722846,0.00331166791943088,0.00418320232187628,0.055
"734",652,2006,0,0.00859125663916745,0.0032168297131028,0.00420537006555536,0.053
"735",652,2007,0,0.00855171028249707,0.00328158562419999,0.00418795654010272,0.053
"736",652,2008,0,0.00857011451932301,0.00334153858355882,0.00413985176711655,0.057
"737",652,2009,0,0.00864148713260052,0.0033232924376368,0.00422395986154154,0.055
"738",652,2010,0,0.00859868434385323,0.00319843486408614,0.00418378611845403,0.054
"739",652,2011,0,0.00856908745603424,0.00327540943732805,0.00417295572328966,0.056
"740",652,2012,1,0.00863998729196829,0.00253288937015468,0.00428303200199076,0.059
"741",652,2013,0,0.00902115692655051,0.00316147472337805,0.00456209428825269,0.057
"742",652,2014,0,0.00901990220176261,0.0032724350402715,0.00452539569752495,0.057
"743",660,2001,0,0.00822137013359831,0.00298793942740269,0.00484833997444301,0.052
"744",660,2002,0,0.00817628261002646,0.00297877236501901,0.00480301523974465,0.052
"745",660,2003,0,0.00825577312235793,0.00293885995045827,0.00491433935142077,0.049
"746",660,2004,0,0.00822218313516525,0.00299665348071484,0.00483194918278924,0.053
"747",660,2005,0,0.00835026365458103,0.00315533428387168,0.00499796929018344,0.05
"748",660,2006,0,0.00826821508655512,0.00290485074262849,0.00488531845220441,0.053
"749",660,2007,0,0.0083714764407917,0.00303155165679724,0.00500744799873342,0.049
"750",660,2008,0,0.00827705968570735,0.00304195113454157,0.00488987005019684,0.05
"751",660,2009,0,0.00823131691732504,0.00305756636845063,0.0048425141357504,0.053
"752",660,2010,0,0.00834429052332831,0.00306248506670613,0.0049700049436247,0.051
"753",660,2011,0,0.00832930211275485,0.00307649363544042,0.00497779219274989,0.05
"754",660,2012,0,0.00819782454820215,0.00306068365502321,0.0048460297561217,0.051
"755",660,2013,0,0.00843409774242092,0.00312106350270598,0.00503383406041206,0.051
"756",660,2014,0,0.0082732089247245,0.00298059034500546,0.00492547987827562,0.05
"757",663,2001,0,0.00826587697350764,0.00300401364354751,0.00491327747187574,0.05
"758",663,2002,0,0.00824358666561487,0.00297113349847104,0.00487595236613359,0.05
"759",663,2003,0,0.00820971229298883,0.00297657154816412,0.00484145911411159,0.05
"760",663,2004,0,0.00821138494407679,0.00306902501890261,0.0048153343422964,0.051
"761",663,2005,0,0.00832828469842095,0.00302580586171133,0.00493917522820369,0.049
"762",663,2006,0,0.00821291976297464,0.00305009663396504,0.00484089194229876,0.052
"763",663,2007,0,0.00827255711529568,0.00300867342151553,0.00488085217590404,0.051
"764",663,2008,0,0.00833136153054432,0.00308318754600655,0.0049486292928415,0.051
"765",663,2009,0,0.00825949840049227,0.00301777215724973,0.00487592964655081,0.052
"766",663,2010,0,0.00829041296843416,0.00297607830668715,0.00493777561254437,0.049
"767",663,2011,0,0.00825239480411957,0.00299785178649552,0.00488052159956947,0.051
"768",663,2012,0,0.00838428217978321,0.00314457068115955,0.00499776966860581,0.05
"769",663,2013,0,0.00821536345885138,0.00298240861418533,0.0048321274905965,0.049
"770",663,2014,0,0.00834914450076242,0.00304808724171452,0.00496188931588953,0.049
"771",666,2001,0,0.00830697874473072,0.00311099392032759,0.00492246164913498,0.051
"772",666,2002,0,0.00823652835982537,0.00299385248386383,0.00486480550426614,0.052
"773",666,2003,0,0.0083504567249537,0.00306859516556805,0.00497317457511384,0.051
"774",666,2004,0,0.00834047870181936,0.00313571799822824,0.00496940903403304,0.051
"775",666,2005,0,0.00826047674895524,0.00305177020133253,0.00490475798750028,0.05
"776",666,2006,0,0.00828090943945524,0.00298658034991386,0.00490807190695664,0.051
"777",666,2007,0,0.00828551581028563,0.00303816400479972,0.00494764835211694,0.049
"778",666,2008,0,0.00827367640046461,0.00306127604311562,0.00493341183494222,0.05
"779",666,2009,0,0.00824495234045955,0.00304037579497764,0.00485572285451204,0.051
"780",666,2010,0,0.00832591567379835,0.00299647006129905,0.00491972729819307,0.05
"781",666,2011,0,0.00834710926995352,0.00312580799550151,0.00498817044889001,0.05
"782",666,2012,0,0.00832524654346929,0.00303363212109208,0.00496864439713216,0.05
"783",666,2013,0,0.00826831596939073,0.00308360799485004,0.00491221735540302,0.05
"784",666,2014,0,0.00829926681325031,0.00303616305288425,0.00488465670159194,0.051
"785",670,2001,0,0.00824543197406259,0.00303043582687439,0.00490347330516226,0.05
"786",670,2002,0,0.00828941189384887,0.00305568525073248,0.00492381840855892,0.051
"787",670,2003,0,0.00827663846686421,0.00298455856999219,0.0048995557064585,0.05
"788",670,2004,0,0.00819970486298067,0.00289165379285866,0.00484306501184841,0.051
"789",670,2005,0,0.00827526777645734,0.00290512331768162,0.00491806408467707,0.05
"790",670,2006,0,0.00830499859402583,0.00300785171969069,0.00492523919459891,0.051
"791",670,2007,0,0.00827285431929687,0.00308741018311805,0.00488364110901416,0.05
"792",670,2008,0,0.00822029584910328,0.00295450049235013,0.00485462249797587,0.051
"793",670,2009,0,0.00823578856940946,0.00301447051159904,0.0048687485215399,0.052
"794",670,2010,0,0.00832231285987304,0.00303199248492433,0.00494298819397575,0.051
"795",670,2011,0,0.00826653333972681,0.00307140284149162,0.00492051863242389,0.05
"796",670,2012,0,0.00832481652019297,0.00302441366765043,0.00493443965915167,0.05
"797",670,2013,0,0.00837118410868735,0.0030443492072115,0.00500215776351796,0.05
"798",670,2014,0,0.00825240024543616,0.00302973106662209,0.00487365040633742,0.052
"799",679,2001,0,0.00827379054744133,0.00306782301993178,0.00490046967244158,0.051
"800",679,2002,0,0.00832472199544558,0.00308461903907869,0.00495747281286021,0.05
"801",679,2003,0,0.00826217036861814,0.00297752744509435,0.00490885000735461,0.051
"802",679,2004,0,0.00823000035142522,0.00295929260295732,0.00485182935932952,0.051
"803",679,2005,0,0.00837780454375444,0.00303803062104035,0.00500943072850065,0.051
"804",679,2006,0,0.00833203769233803,0.00308148052274709,0.00494712049886737,0.051
"805",679,2007,0,0.0083965409073036,0.00308624907766562,0.00503823951457746,0.049
"806",679,2008,0,0.00829446366384738,0.00303055959366902,0.00493863715283512,0.049
"807",679,2009,0,0.00825833087321549,0.0030243177445292,0.0049185574019469,0.05
"808",679,2010,0,0.00820163534722778,0.00301387939484921,0.00479448624639591,0.052
"809",679,2011,0,0.00829116090217295,0.00304054854164643,0.00494220506945355,0.05
"810",679,2012,0,0.00833038924588875,0.00306978488641556,0.00493696319957157,0.05
"811",679,2013,0,0.0083197048917501,0.0031343741160589,0.00494575372838737,0.049
"812",679,2014,0,0.00834919524025812,0.003089162736729,0.00494753920279022,0.051
"813",690,2001,0,0.00823244572978382,0.00293094621152641,0.00491687957793662,0.05
"814",690,2002,0,0.00832165950818193,0.00306900241922857,0.00495851638106461,0.051
"815",690,2003,0,0.00828062630330673,0.00302430930376787,0.0049231008363214,0.05
"816",690,2004,0,0.00828113132002577,0.00304010762538318,0.00492678345647817,0.05
"817",690,2005,0,0.00837376675910581,0.00301488273227875,0.00501938436431413,0.048
"818",690,2006,0,0.00825886564564539,0.00296202578587743,0.00492024613414687,0.049
"819",690,2007,0,0.00841983349721413,0.00305274566393826,0.00507263916607327,0.047
"820",690,2008,0,0.00823990704822553,0.00300654589180405,0.00485902998217088,0.051
"821",690,2009,0,0.00832666847400581,0.00305321493705377,0.00494340002705934,0.05
"822",690,2010,0,0.00834202723294471,0.00312762275908189,0.00497813067870323,0.05
"823",690,2011,0,0.00837020766126782,0.00308341782817147,0.00503895067795654,0.049
"824",690,2012,0,0.00816184644845928,0.00306311426966118,0.00475175895502838,0.053
"825",690,2013,0,0.00831934115518078,0.00305597973048383,0.00498882136491187,0.05
"826",690,2014,0,0.00832179392831369,0.00303829195656502,0.00492064510538227,0.051
"827",692,2001,0,0.00826948604915384,0.00301826204704582,0.00489351051779752,0.049
"828",692,2002,0,0.00832550656221639,0.00306274301970361,0.00496316102386246,0.051
"829",692,2003,0,0.00825091911597164,0.00294520883809373,0.00489233565114496,0.052
"830",692,2004,0,0.00829812622273746,0.00306716772768892,0.00494769322633861,0.051
"831",692,2005,0,0.00822130537630751,0.00303253422642013,0.00483525575999156,0.051
"832",692,2006,0,0.00820933422429575,0.00302610709491607,0.00483299123851978,0.053
"833",692,2007,0,0.00818076602655944,0.00305464506849449,0.00484089766082144,0.052
"834",692,2008,0,0.0083960430882684,0.00306040730933594,0.00505589756706689,0.049
"835",692,2009,0,0.00825048268337517,0.00298705529548386,0.00489428812175716,0.05
"836",692,2010,0,0.00824239308979043,0.00294998095681943,0.00489562701138835,0.05
"837",692,2011,0,0.00833237618003707,0.00308938429431045,0.00496320946972289,0.051
"838",692,2012,0,0.00819780803121901,0.00294080486468064,0.00485068094788747,0.051
"839",692,2013,0,0.00820842031739917,0.00300015918905835,0.004829674834696,0.052
"840",692,2014,0,0.00836347414675923,0.00307393557952915,0.00498707771441563,0.05
"841",694,2001,0,0.00825915086818911,0.00290142177521166,0.00487305296146248,0.049
"842",694,2002,0,0.0082612295131268,0.00297674638595346,0.00492681625170509,0.05
"843",694,2003,0,0.00833456239223542,0.00319958689423839,0.00491867750967571,0.056
"844",694,2004,0,0.00823951132134936,0.0030810534076749,0.00485582562845067,0.05
"845",694,2005,0,0.00830261755909679,0.00309412175892816,0.00492613224315778,0.051
"846",694,2006,0,0.00827020730655,0.00294427046468514,0.00491757397284005,0.051
"847",694,2007,0,0.00828113370647715,0.00294785225789669,0.00494351491700919,0.049
"848",694,2008,0,0.00834773422023412,0.00307562234093465,0.00499174682114899,0.051
"849",694,2009,0,0.00827774464977868,0.0030355917390713,0.00488694564657428,0.05
"850",694,2010,0,0.00829372228153183,0.00299575964507838,0.00491665055122504,0.05
"851",694,2011,0,0.00829646202620729,0.00303440234680633,0.00490830215099739,0.05
"852",694,2012,0,0.00832205206047638,0.00305571573413971,0.00494079074338318,0.05
"853",694,2013,0,0.00839786173666072,0.00308167825727343,0.00505911655891245,0.049
"854",694,2014,0,0.00835791027634598,0.00305265792215908,0.00500482058066859,0.051
"855",696,2001,0,0.0083473220131651,0.0030232267480521,0.00499664157274458,0.049
"856",696,2002,0,0.00831939435991342,0.00301528368243855,0.00496573685184112,0.051
"857",696,2003,0,0.0083704548353713,0.00314758773035902,0.0050192213585106,0.05
"858",696,2004,0,0.008294450861385,0.00301599754941646,0.00491961255658886,0.05
"859",696,2005,0,0.0082965524741608,0.00300212284262833,0.00493898863534512,0.05
"860",696,2006,0,0.00827502614165252,0.00305173973622162,0.00490903781296343,0.051
"861",696,2007,0,0.00829975919154711,0.00299157895360188,0.00496128670707039,0.049
"862",696,2008,0,0.00828651124978218,0.00305633112308957,0.0049340729775889,0.049
"863",696,2009,0,0.00823072862309685,0.00295293968848305,0.00487782562481778,0.049
"864",696,2010,0,0.00829896802477719,0.00297379461079402,0.00492270662225286,0.049
"865",696,2011,0,0.00836517977603622,0.00292478798073644,0.00503893667959795,0.046
"866",696,2012,0,0.0083371301181381,0.00309975490379757,0.00497714866247939,0.05
"867",696,2013,0,0.00828496405080162,0.00314488007037595,0.00489707600632581,0.055
"868",696,2014,0,0.0082998614349215,0.00307748711717845,0.00492079476417213,0.051
"869",698,2001,0,0.00824941650556044,0.00297217304792699,0.00487569771775002,0.052
"870",698,2002,0,0.00815935358280002,0.0029961378809931,0.00476828166493547,0.052
"871",698,2003,0,0.0083987740158479,0.00309318341926148,0.00504458268779993,0.05
"872",698,2004,0,0.00825551094569496,0.00307207089287064,0.00489653577212157,0.051
"873",698,2005,0,0.00823698938510572,0.00308112566883825,0.00487554867419184,0.053
"874",698,2006,0,0.00830993782102493,0.00307019627304143,0.00491235610721224,0.051
"875",698,2007,0,0.00825183200213566,0.00304106330722232,0.00486376167814238,0.051
"876",698,2008,0,0.00829121413424953,0.0030715581829674,0.00492148548331639,0.05
"877",698,2009,0,0.00833576071397811,0.00303591748137448,0.00500585568118255,0.05
"878",698,2010,0,0.0083345803172417,0.0030275923731867,0.00495721925488057,0.049
"879",698,2011,0,0.008245412295915,0.00298008584701137,0.00490698001107849,0.05
"880",698,2012,0,0.00830926587962178,0.00300229328928146,0.00500022095032111,0.05
"881",698,2013,0,0.0083418495171352,0.00310701203198838,0.00497451072466191,0.049
"882",698,2014,0,0.00826754438310946,0.00304965432763501,0.00491188584185282,0.05
"883",700,2001,1,0.00728143169606144,0.00303063996422903,0.00474646389258138,0.055
"884",700,2002,0,0.0278327331017289,0.00331609959712355,0.0193440075019538,0.089
"885",700,2003,0,0.0273782002293805,0.00317755552354351,0.0190421290883645,0.09
"886",700,2004,0,0.0276385086667097,0.0033315075305133,0.0194255797924362,0.089
"887",700,2005,1,0.029242631385033,0.00416468854141209,0.0196391903055608,0.095
"888",700,2006,0,0.0276587074935723,0.0033690824615567,0.0193040214221507,0.087
"889",700,2007,0,0.0278148696664246,0.00336803526463882,0.0195231595260051,0.087
"890",700,2008,0,0.0276119571086962,0.00321793306905456,0.0192936859083006,0.087
"891",700,2009,0,0.0276675336952708,0.00331308935063197,0.0192341493179938,0.088
"892",700,2010,0,0.0278731346006171,0.00335332242010596,0.0195208413594771,0.088
"893",700,2011,0,0.0277439883182296,0.00321689679538965,0.0193591351763745,0.086
"894",700,2012,0,0.0276423998395364,0.00334317284713263,0.0193107285557345,0.088
"895",700,2013,0,0.0277017884996182,0.00336736007563429,0.0193661014005584,0.087
"896",700,2014,0,0.0277550384515422,0.00333854850036221,0.0195973855993939,0.088
